"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"163",163,"NCGC00390006-03",2.05761316872428e-07,163,"G19",7,19,141524.563603499,61.763713179363,0.895746897312296,33.995254235306,15535.2506015994,0.0791323109876532,0.0625552580059077,0.0494750612124793,0.0389766124762507,0.0343159443906991,0.0277973708356636,0.0246234781720632,0.0257514287730401,0.0324928223210689,0.0368004449187812,0.0471352339773593,0.0666104719372115,0.081706539606785,0.102660505206442,0.125242142412725,0.149429037024431,0.176445008997471,0.203757335264604,0.232609498938457,0.265943245976728,0.297783867662237,0.325815823233999,0.356475605470572,0.387478017566437,0.421683712190394,0.453859116323699,0.4867929374819,0.516676053607773,0.548007985050836,0.576652735204795,0.607444319974921,0.632919532630399,0.662461917752965,0.689146649524383,0.718931661145444,0.745155890334328,0.770375353141858,0.796155725229688,0.823356912947323,0.844641756290986,0.864928235473083,0.881822080555837,0.897754942322615,0.9127716996691,0.924480930834013,0.934509282798856,0.942047299627043,0.948774446067811,0.955448194983672,0.959681013333816,0.964702224171255,0.968135997996542,0.967638327362818,0.969497139522424,0.969812139997331,0.967077685965191,0.962041367093722,0.957847541739807,30.4814676999841
"164",164,"NCGC00390006-03",6.85871056241426e-08,164,"G20",7,20,149365.828857443,61.74543760236,0.906767146761789,35.322489061744,16388.735491592,0.0736114108478916,0.0574162342517202,0.0364295573548562,0.0334392197124078,0.0283197347342279,0.0189509742269274,0.0197654602045633,0.0232579739395615,0.0246065221241982,0.0338346839923938,0.0477589916471156,0.0573934950470696,0.0768377596784155,0.0904638908552825,0.114366211289765,0.140171423476508,0.165205291886333,0.190651813685174,0.222060767834533,0.252635721500863,0.281581808857105,0.314380826046533,0.346310379613065,0.380672024424275,0.416807989738542,0.448712263394097,0.481704643712786,0.517138332196878,0.550363868024807,0.582651844533679,0.615435588162544,0.644094875953423,0.673772311870337,0.702048456262732,0.730142859959024,0.758057269513136,0.78694106690349,0.81257015782152,0.839947675014645,0.860642694478647,0.880093473091985,0.893745073210633,0.90650848513901,0.921867614805936,0.931509136423941,0.939222656363919,0.946082394228344,0.955556915911637,0.961272522924889,0.964303821012044,0.969955920088525,0.973740783336998,0.973048140675277,0.974978353310476,0.975081268269027,0.97337335576074,0.967277904078096,0.965604053448117,30.530781921902
"165",165,"NCGC00390006-03",2.28623685413809e-08,165,"G21",7,21,159107.312384282,60.604589763439,0.911284553586472,35.842256392586,16973.4012941094,0.0785351589904198,0.0597172594096664,0.0442604561387395,0.0310551315369168,0.0248119982949274,0.0203363187814143,0.01729134816684,0.0162514962478994,0.018530819551644,0.0336133596500962,0.0471707516927041,0.0638006306982613,0.0814998934860008,0.0993017743837798,0.124835608977169,0.151638970558371,0.17929631352597,0.206992714155508,0.242113019335823,0.27482626758627,0.307577507953825,0.341467313387589,0.378995710009691,0.410553424275358,0.452215310432941,0.487452848903609,0.527612809950715,0.566410115921778,0.601849325766134,0.636245028000583,0.670880049841634,0.699389429179737,0.729747777721868,0.756187425561892,0.782339659772117,0.808209141535961,0.830270208289096,0.854203683545587,0.87512159280406,0.890937229120287,0.905968969160325,0.918127321300193,0.929387945546459,0.93994913200411,0.9477289481097,0.958088086316167,0.963599101011965,0.969821253961456,0.974672044348706,0.977402066102157,0.982163989055672,0.984301762995245,0.984374309685358,0.98647906913207,0.98602554006425,0.983051042532452,0.978105251894887,0.973949241995032,31.7880154595992
"166",166,"NCGC00390006-03",7.62078951379363e-09,166,"G22",7,22,184552.295438212,59.29845422339,0.910750895648003,37.892644268165,19040.1199840012,0.0801426085046857,0.0587445259628191,0.0373239830138957,0.0288201253719257,0.0147998817655659,0.00967047746937517,0.00692660314361545,0.0103161527329689,0.0217806893601095,0.0243380046757981,0.0406131361244683,0.0538648858541403,0.0790934024649254,0.0940802318862081,0.11877184630278,0.150334177591946,0.182895487538124,0.212935919046837,0.254273356786663,0.282004511078899,0.328608277715507,0.369547124700692,0.410932297022796,0.452301404558856,0.506207012104097,0.554539962747479,0.600732409224076,0.642692842077366,0.683790327702596,0.720705622763739,0.747560619481792,0.775956902226525,0.804569988146733,0.827757549330858,0.846468868771096,0.866816724815282,0.887438252241595,0.905043445074256,0.922321350492896,0.934116201626758,0.94699698532963,0.955879802280015,0.96328512427895,0.971857309158835,0.978447693376488,0.983108064034893,0.986394142560584,0.992684821755705,0.995334182036292,0.996669426362451,1.00097521632234,1.00004421155055,0.999596380527437,0.997000174849861,0.996124523795799,0.986936308249926,0.980015799726348,0.972744295904392,33.300755826742
"167",167,"NCGC00390006-03",2.54026317126454e-09,167,"G23",7,23,190392.677126633,58.175234734246,0.888168068661607,37.52087763528,19063.8113043934,0.0968633847659492,0.0670887010796287,0.0405908767637626,0.02696673793442,0.0193954375138824,0.0120503369990046,0.0099105614135925,0.0110056904869178,0.0147238910832743,0.0283132827168276,0.0471430056050445,0.0629165434846034,0.0852296303596289,0.114876024151519,0.143745080603899,0.176679506136311,0.210442771721971,0.24868807259084,0.290608132658794,0.330655706499148,0.372763439504181,0.422770404904665,0.459609858377172,0.513885343233035,0.56690749902384,0.616596789741324,0.659781152466569,0.703121109228015,0.739356609044739,0.769468310477702,0.796152850975389,0.816323494151433,0.832796657134244,0.850203436197528,0.869169215054264,0.889646241663446,0.90649046930932,0.924303960019997,0.943604977797134,0.953889237298164,0.965298818239128,0.972919090183871,0.980823764336789,0.988146584782716,0.991866180142717,0.995517070182282,0.99779542710269,1.00132278292476,1.0014480503207,1.00195193309083,1.0037076533051,1.00218467085476,0.999451095975903,0.996397571930214,0.994977031768831,0.985741805734951,0.978595168459929,0.97119745546214,34.5340929009848
"168",168,"NCGC00390006-03",8.46754390421514e-10,168,"G24",7,24,200108.71718507,58.609357162956,0.902930151963587,38.84803942138,20272.3003951035,0.077683725705599,0.0572610476422354,0.036937089109115,0.0235608983919344,0.01058571740156,0.00919351929477333,0.0101427326317406,0.00608369260082278,0.0182009202261001,0.0268767289303808,0.0357586741321,0.0520932468626788,0.0725392433132654,0.0879366888243181,0.122620447060791,0.144269293588171,0.181520530151189,0.218421095629213,0.256748397104517,0.300289962395942,0.34349296204676,0.39466999815895,0.437050647028591,0.490283540845811,0.54663749360017,0.597425778351477,0.648053448768607,0.690250673063357,0.73152545614847,0.764511466518106,0.789883378674503,0.814718894926886,0.833781916974243,0.853700692375385,0.87321176630094,0.892327529317535,0.911640879977335,0.929975233029834,0.944225563033692,0.953185715054581,0.965099144296198,0.974978761576839,0.981566006912423,0.987554719730196,0.993432577554976,0.99746399747791,0.998415316513914,1.00403095723101,1.00278483929689,1.00198401070856,1.00409717759687,1.00288411816552,0.998845595368,0.999314292106517,0.994970407560731,0.987523020462448,0.979043464789709,0.973417127521862,34.0981724005238
"169",169,"vehicle",0,169,"H01",8,1,199839.619984044,57.928240771123,0.877665356519489,38.220648090976,19875.5650843068,0.081337411341523,0.0588140525744688,0.0374910135120739,0.0263842610822271,0.0175696590170352,0.00668702814478991,0.00547569913235807,0.0076043020063107,0.0203436740493829,0.0275302762711471,0.044234083831864,0.0649509730021617,0.0821725809814669,0.106613560642306,0.136985489162267,0.17114948520839,0.205764254140635,0.24125288597602,0.28849430891507,0.331966004076082,0.378271834846153,0.432072269399337,0.48399121000617,0.534763983290437,0.592876061358091,0.640692689313678,0.684677039197926,0.718081912910208,0.753090396262357,0.778663761215838,0.799742493392617,0.824407636180702,0.839837963807502,0.864078377033167,0.88250348430773,0.904471911410704,0.919209879273215,0.938964474612297,0.953051793516713,0.963701161533001,0.977545522470221,0.985853375559426,0.990808339552854,0.997192936445048,0.999961738671643,1.00625074287436,1.00572807414484,1.00842278002855,1.00934584520371,1.00533514049603,1.00453034344932,1.00545774169202,1.00151801386149,0.997319740005526,0.991453775854307,0.982245230335158,0.973416066400649,0.962681571446386,34.8324355681692
"170",170,"control",1e-05,170,"H02",8,2,141470.791588784,61.69636331802,0.876011622809876,33.928933088743,15504.0165752055,0.101142515264249,0.0737529215390134,0.0598210531814199,0.0494764887795528,0.036299269700136,0.0205266718215852,0.022671480786172,0.0270110014806,0.0311275585041678,0.032811505302631,0.0511115028341533,0.0600263829401064,0.080200194675598,0.101542055546328,0.121938499306624,0.144036299693633,0.170578137526429,0.200590252502855,0.23422788863059,0.266615261917518,0.29990774402659,0.331928798958259,0.364863970724073,0.396641840039189,0.429424576636335,0.463158807126956,0.495354351441418,0.524711678149175,0.55508578579336,0.581983255242898,0.608456425342965,0.628377055161596,0.650817512136784,0.674957951634437,0.703803123811994,0.738927426992046,0.768739955466286,0.800115368539173,0.830593390126026,0.850948445764696,0.874859043252128,0.89321433209758,0.906949830965805,0.921187179141144,0.930350251213528,0.939275778092298,0.945537694786649,0.951023309158256,0.956372225973062,0.957762595708853,0.962892605292032,0.966468497427503,0.966262647439037,0.968315092975451,0.967560931734215,0.965460211433662,0.958543078824159,0.953929183344129,30.570205238113
"171",171,"NCGC00372530-03",5e-05,171,"H03",8,3,147944.219926861,62.255899405676,0.902283116357418,35.521179432772,16433.2081964361,0.0750613966093839,0.055235990034737,0.0403334886669782,0.0276407260078888,0.0232210210523099,0.0188724238434163,0.0158845122016282,0.0211089614859078,0.0278127901163448,0.0341072224816166,0.0421373796525706,0.0530928360267782,0.0696042673801003,0.0906776567324395,0.108458305196461,0.131885359919652,0.154579556190283,0.181672165445732,0.206927169763529,0.237108712397781,0.268698462327494,0.297014980635195,0.331435365383928,0.364461016526173,0.398409746426404,0.431890142888114,0.465677934790778,0.49957307762257,0.533010449741847,0.560006732401178,0.592571770570973,0.623390214472504,0.65309445408897,0.684391466244862,0.712704225018533,0.740652387261461,0.767471072166323,0.79469653297476,0.81906658490321,0.84356902435844,0.864835484515386,0.885838635607398,0.89963024231052,0.9152867226425,0.929544628119726,0.941228195399313,0.947152178406401,0.953839841267818,0.960448245066354,0.963795531887458,0.967935252504292,0.970869190368699,0.970638816290566,0.970090926967022,0.969549300067756,0.965622133363913,0.959812671332688,0.954869568636732,29.9901393194693
"172",172,"NCGC00372530-03",1.66666666666667e-05,172,"H04",8,4,144792.558298016,62.268359872561,0.896378205657266,34.997080630104,16087.9123360135,0.0759622033700689,0.0556576976985365,0.0413990106775378,0.0312830545729158,0.0325737618153002,0.0208849075602343,0.0167024758540468,0.0162781077851414,0.0230505837279501,0.0296389543040718,0.0432103466737895,0.0547900260209867,0.0747157730940726,0.0943706644573593,0.118777784180775,0.141075874410236,0.166142207403831,0.187633424311873,0.215320160012456,0.245538152006562,0.273867601628835,0.301729388145977,0.336726310945942,0.36831227199845,0.402505460341809,0.436152712212049,0.464233961085326,0.496838927508135,0.525920110982781,0.555546322258104,0.58222358275547,0.612911758286125,0.642573798548026,0.676672210048782,0.704511141765037,0.736222249713685,0.765406069537509,0.796188837346979,0.82373660578244,0.844653179293002,0.867319842811708,0.88557196864374,0.898780816517839,0.912511823515804,0.923382025762726,0.935429758754023,0.942626620446292,0.947834597551382,0.954271507118515,0.958601412076529,0.96359650993668,0.964709165398289,0.966349432874834,0.966174165847697,0.967247924738814,0.963352782080408,0.958809559839444,0.956241896234646,29.9654071782101
"173",173,"NCGC00372530-03",5.55555555555556e-06,173,"H05",8,5,145983.900618864,62.326613454801,0.893355444934096,35.25090701994,16242.8151784076,0.0733371221788269,0.0542542219536804,0.0386142989125004,0.0275579056793393,0.0222800375954515,0.0189358628418926,0.0169184892400893,0.0191896209454443,0.0232706256250807,0.0285602433174697,0.0452354240006219,0.0563077168028321,0.0702537702734184,0.0917423302671086,0.111215872151911,0.135755956863899,0.162895422435488,0.186860116142352,0.217486109421871,0.248825522430841,0.275336270587133,0.303261099526367,0.331866671802956,0.367585792030625,0.396227100502402,0.426228923380218,0.458456606525252,0.491091409004543,0.521746830311133,0.551272682519058,0.578041759653694,0.607758816593988,0.639530715520439,0.673398609777268,0.705337018946884,0.740110217142494,0.770490406277857,0.803010836853099,0.828992519080847,0.850691496718121,0.871556001607961,0.88762546403985,0.899547026007565,0.912287515534919,0.923397893931678,0.934401821982508,0.939873010522563,0.949203417340057,0.952532932509736,0.95635910902012,0.962549564353148,0.967225616117046,0.966573197438689,0.96685731554698,0.968574853514287,0.964558829167466,0.959665277279416,0.952896210101588,29.9078496106737
"174",174,"NCGC00372530-03",1.85185185185185e-06,174,"H06",8,6,151711.054592321,61.688054696955,0.902266248048785,35.650375826982,16622.9118552648,0.0776653749188257,0.0603959407198929,0.0408183360708293,0.0296704704415077,0.0213759235739624,0.0132766497520321,0.0154367045194295,0.0150878660208163,0.0270816603461761,0.0314305527319576,0.042962326894561,0.0566239080153339,0.0745949706938777,0.089937136206228,0.111866291547017,0.135615130297194,0.165431385265515,0.194807129628318,0.223585792457461,0.258037238956656,0.285582328509622,0.314724910627907,0.349262128818642,0.381389624245479,0.417056067886936,0.447933336602086,0.481788974169522,0.515493480901902,0.544581932720085,0.580456682343616,0.612325009756855,0.639738522081026,0.671765755521139,0.703869221970737,0.737304036836353,0.768288559791725,0.796115108735046,0.827887565960765,0.855477039107918,0.87273823662312,0.888719804372963,0.902661577712028,0.915537641403915,0.92378290583342,0.933630570190726,0.943322277223706,0.94860705468723,0.956330763221744,0.962256161940174,0.963924488925809,0.969697024192765,0.973742920979394,0.973651007786603,0.975990284479519,0.97669316220264,0.972615221754465,0.966225758029635,0.96385130184965,30.6079360398904
"175",175,"NCGC00372530-03",6.17283950617284e-07,175,"H07",8,7,161389.880996542,61.22842162567,0.921588752180878,36.702579865256,17485.8791019863,0.0668894246768723,0.047927497918603,0.0377691979582305,0.028107608704048,0.0230125531372769,0.0179601397245968,0.0140423378839663,0.0179262766728313,0.0232478475338122,0.025208027781125,0.0377388417623953,0.0530695859803851,0.0678712052120484,0.0872652855983005,0.11080182282897,0.135576682763757,0.162556496709518,0.189747784351271,0.21813317318705,0.251436960617494,0.283538122788961,0.316780417536898,0.349253374828483,0.383349184968629,0.422683900991881,0.454863901063418,0.494423475244677,0.535584880531563,0.577787085679794,0.616362582741078,0.65120679878929,0.684450616208328,0.714136436917549,0.744228056431211,0.772773128368416,0.797153055318301,0.820676760062888,0.843383787790585,0.863318757275363,0.881117033226736,0.896883308454347,0.911247212809645,0.922238564693953,0.933845542983157,0.944095554854148,0.951733816136162,0.959876150702937,0.9661416170011,0.972362868826836,0.975333725859067,0.980230693122892,0.983851735589679,0.984272186468682,0.98662008148034,0.985266549692102,0.982698154182895,0.978239010648357,0.975713142503963,31.1288091727722
"176",176,"NCGC00372530-03",2.05761316872428e-07,176,"H08",8,8,186671.934915233,59.417313277892,0.904237514221269,38.224416501526,19318.6347775536,0.0681658614449603,0.0492877109561706,0.0358375328859142,0.024912425636128,0.0156029314415942,0.00940360985412028,0.00995037676032402,0.012840829288507,0.0186976718739294,0.0266359901190005,0.0397943686993868,0.0513671281452247,0.0693370933307548,0.0909290755555764,0.11234350593214,0.142289575827529,0.175437173491176,0.20630919469429,0.244096145799183,0.280652856889049,0.320663536667453,0.363184922860544,0.404398949501405,0.45184647783436,0.500317494245958,0.545623158239479,0.595085041567102,0.64102963553909,0.685242155681165,0.719814466178917,0.748357421826994,0.775322428984519,0.795569112432647,0.820789860403215,0.840447392089927,0.86263239417356,0.880869089409436,0.901399915669796,0.921777524906976,0.934291367639121,0.949139621944122,0.959956620814958,0.968265900924182,0.976335038434973,0.983052915980635,0.98972197509375,0.993940345120657,0.996685650047571,0.999411227996722,0.998471085107564,1.00116977886437,1.00007156612563,0.997884887112301,0.995556568016319,0.990753663340661,0.984743284528922,0.976465862985398,0.97054926177438,33.1761106209783
"177",177,"NCGC00372530-03",6.85871056241426e-08,177,"H09",8,9,194412.307437559,58.571418261247,0.888133759814657,38.271020585087,19675.2350883183,0.0795331734074625,0.0541278095434145,0.0382964380843485,0.0216360416751878,0.0152325955154204,0.00891828880054623,0.0077115479461653,0.00938786794263529,0.0188354815535803,0.0233813029167941,0.0422055121338039,0.0607785557153899,0.0781804608194143,0.100022069226138,0.127186057708395,0.155854436249305,0.190552627429296,0.227587652903323,0.26597162760026,0.308252303044397,0.349213261944508,0.395018045006437,0.442685673633463,0.494366302410742,0.547165166276833,0.601061851935915,0.647890004687721,0.693624746104595,0.728564961953138,0.760114051681972,0.78241965996588,0.806140603877788,0.823287559833664,0.841512643934895,0.864468403781466,0.88388647377573,0.901768057530987,0.922361120406487,0.939504980409259,0.953532590621659,0.963942427016483,0.974237170690348,0.983098621201163,0.990044208439517,0.993805566154271,0.999072228329446,1.00144272672748,1.00355210506852,1.00563905717183,1.0049090798169,1.00546221199294,1.00301823212593,0.99934115570481,0.995476189795109,0.991650999343604,0.983472416235898,0.975615126625869,0.967605202486404,34.1171393382948
"178",178,"NCGC00372530-03",2.28623685413809e-08,178,"H10",8,10,200797.725488487,58.082972510575,0.892566564541499,38.446043469568,20055.3271679786,0.082207643203634,0.0587027558464813,0.0458579880566108,0.0306193468489542,0.0192378552133517,0.0115247476475738,0.00360433403401791,0.00595640640805708,0.0113732483031609,0.0254236213411789,0.0394905899346844,0.0591273565330046,0.0747125226266992,0.107760548625476,0.134150041128758,0.165445636816356,0.200752916593704,0.241212159705485,0.277884802070723,0.323419056329915,0.368533677826375,0.417681291386805,0.469692324585378,0.518804881813703,0.576689130093483,0.625763738526365,0.67485085402691,0.71912191146579,0.755225491225448,0.78211208596692,0.807346767366199,0.827425598465065,0.845687356005191,0.864872182148356,0.885850442397887,0.899805018958135,0.91856578929641,0.934002557725172,0.951234050547164,0.962516342049094,0.972865086086631,0.978900921055089,0.983436764631477,0.993257689821571,0.99493087517935,1.00050994354865,1.00268645887956,1.00421993140256,1.00381309362101,1.00400046009676,1.00547751672443,1.00507075364897,1.00156426786285,0.997557789619904,0.995427968908352,0.987968514526393,0.977668216941685,0.970499933446513,34.674332029998
"179",179,"NCGC00372530-03",7.62078951379363e-09,179,"H11",8,11,204806.543171873,57.61404784544,0.877258770576635,38.392071547057,20194.3664723438,0.085184019288078,0.0635944175484778,0.0416764850783424,0.0237457784251941,0.0165638431074034,0.0121001870471938,0.00697894205550104,0.00522131533935501,0.015830813916093,0.0254525681896757,0.0380102516023516,0.0622168957430065,0.0851101966758591,0.110619988082739,0.14482834883356,0.176052275903255,0.214768790095754,0.253568504351184,0.298234951937521,0.343187569605979,0.388231607289364,0.447430980537234,0.495840113206133,0.546532667741533,0.606695371595848,0.657485076803933,0.703970415156538,0.742776985031381,0.772858077367341,0.801016544485164,0.822144849652617,0.842902833027682,0.856094294538575,0.874266697481239,0.888328946243462,0.909689194038914,0.925537190550959,0.942511624409807,0.959206252305702,0.972383207561037,0.979528965843506,0.988349652496752,0.99384643824991,0.998887010844432,1.00384854802802,1.00526782053838,1.00700996909173,1.00838211544091,1.0114250167827,1.0063650491371,1.0077101052687,1.00573010194166,1.0008325489007,0.995679198543639,0.993831122829888,0.983991494802273,0.974637578369573,0.966661026653648,35.1903864164502
"180",180,"NCGC00372530-03",2.54026317126454e-09,180,"H12",8,12,194802.73478735,57.51147943361,0.866123538362669,37.374632242536,19153.5013890892,0.111239818443498,0.0775485219997563,0.0536268032928637,0.0357222423870587,0.0186478665543731,0.00639868487732331,0.00615758014871518,0.0140701214327256,0.0216477049839552,0.0284671027828567,0.0535427250250166,0.0705207615243153,0.0932436786820625,0.115597800139451,0.153836813076351,0.187388899667906,0.228614910318473,0.26591404014376,0.314339319979506,0.357069809836124,0.402255205728363,0.454790261859981,0.501524303582104,0.553559833300775,0.609569320243753,0.65557215645148,0.698719369005241,0.744610696254089,0.77072009610821,0.794525678470437,0.816581530654007,0.832981121106844,0.847364526185151,0.862869807006998,0.880368714624005,0.897401816337477,0.917106321671894,0.935513098055921,0.953449383718863,0.964837005240107,0.977486809093491,0.985430004792009,0.989452521108388,0.99490922525307,0.998119859633864,1.00334746140176,1.00488377648594,1.00582479634872,1.00674456903545,1.00619189717349,1.00708621107793,1.00601089261971,0.999705205733737,0.99682654241879,0.994008610032934,0.981917312955348,0.976155358501462,0.96815949839546,35.2773182631357
"181",181,"NCGC00372530-03",8.46754390421514e-10,181,"H13",8,13,200510.031336069,57.995048328087,0.88175488512871,38.341744641421,19978.6716050938,0.0793405594920401,0.0554149250677794,0.0392929363375738,0.0258377922262783,0.0190464551373629,0.013961367795161,0.00981384200612661,0.0143310118199234,0.0203426841373951,0.0255385559436881,0.039063769757481,0.0569695506712089,0.0768928232192577,0.101764332143331,0.132245993440748,0.166734959062062,0.198435261118924,0.240698119775413,0.283816059821478,0.329740806400719,0.377324024173177,0.428507613900408,0.479397020080471,0.534747793915648,0.587964102636946,0.636330023534714,0.680188305336472,0.719110892532096,0.74806439423256,0.776811885507402,0.800998650663979,0.822226153435081,0.84198835067171,0.863978528696565,0.883095101670505,0.901972372671029,0.920678808465011,0.936531033983935,0.952188611045197,0.963915152983955,0.976707740952205,0.98437895239184,0.989505362091826,0.998230320330759,1.00075726843313,1.00446630344737,1.00572746009974,1.00816522401832,1.00819477542573,1.00586231765066,1.00590464829619,1.0047774634169,1.000183871891,0.994481266366198,0.991139754912339,0.983265682719215,0.974366137594829,0.966675013442323,34.7632178246672
"182",182,"NCGC00356705-02",5e-05,182,"H14",8,14,162776.39228584,61.086645215284,0.92276879697637,36.774389105774,17574.5358922553,0.0678877772407903,0.0526731716193064,0.040905088777274,0.0277939835117544,0.0183424390459663,0.0142335556233221,0.0133836821254229,0.0162495391616139,0.017368486942343,0.0267409882536634,0.0430454831807777,0.0557999857193514,0.071484782714332,0.0889399779008651,0.112838222331646,0.134832115322205,0.162820086772006,0.190825905655476,0.22015899829456,0.250420851269845,0.282329947534406,0.317100285609918,0.355843261059171,0.389861621886054,0.428244859429255,0.466239159287224,0.504898549684513,0.543652463346402,0.58201977702475,0.620974198137026,0.65551563232003,0.689717754623823,0.719963010823218,0.74900325448771,0.779254460031859,0.80327535047252,0.827890353070038,0.848498119821124,0.868910384757158,0.886999221969981,0.901234921033014,0.913895960083284,0.927188285673935,0.936750500277213,0.946224600684372,0.954197406957846,0.961407165202697,0.967833724666409,0.97280767031345,0.977048429084312,0.981934069903987,0.984025840612458,0.985416012518724,0.986110569089827,0.986799016305366,0.983430249720251,0.979422974620131,0.977455092144662,31.2862218817537
"183",183,"NCGC00356705-02",1.66666666666667e-05,183,"H15",8,15,167648.87463039,60.496470395073,0.921023511020116,36.921325961516,17836.074537334,0.0757513562488231,0.0548919199453858,0.0408154993375064,0.0311217320715915,0.0196231278959139,0.0164001198770947,0.0153222108341985,0.0180931655563468,0.02467488264818,0.0254463296281248,0.04126102851166,0.0548693054489876,0.0719174707659144,0.0885738380898092,0.112138752459161,0.137020141544267,0.168417902015836,0.195732787836628,0.232946228558005,0.264079572935595,0.303286983052204,0.336684102479741,0.372496492859439,0.409551169853503,0.454114900533873,0.494613162061037,0.537141093928195,0.572936716068751,0.612830692785517,0.648340106222262,0.683737391836834,0.715447779432047,0.74446295821705,0.769050800894627,0.797710930504633,0.822924041794758,0.847018360353745,0.868472128542215,0.886684128380415,0.903867773577538,0.917223411649202,0.928956455426124,0.939757285291032,0.948346712555846,0.956802650990779,0.962397790508263,0.96986787678459,0.973930938022678,0.980599243661511,0.98377829661738,0.986332202388492,0.9875458276798,0.989304236507196,0.989194992414732,0.989087319900907,0.9851878292191,0.981895591637923,0.978104616823133,31.9424624687043
"184",184,"NCGC00356705-02",5.55555555555556e-06,184,"H16",8,16,174508.05324963,59.900686251957,0.913433110764306,37.267392065551,18286.8586263703,0.0754913138285532,0.0591637897394666,0.0428511905894009,0.0272755577778478,0.0161377181437123,0.0133395715096752,0.0123011307578348,0.011585479930644,0.0206708525260427,0.0311872979678301,0.043699373148005,0.0521653180998545,0.0732350504395343,0.0923521879280317,0.125778037303891,0.145819615449738,0.179419519981972,0.205659872783019,0.241983005868106,0.273585159352782,0.312012691955721,0.349727346836113,0.389501489092158,0.430827453075704,0.476403429102172,0.526115496919376,0.567610955717454,0.609124344918916,0.648310416937319,0.681164591047768,0.717452877053051,0.745310524440611,0.770209027732123,0.797138916422639,0.820578304648021,0.843634239098912,0.863823255350688,0.881684930451999,0.903681270676161,0.917005091880303,0.929667228341076,0.942132252348908,0.951956097474756,0.961220341672649,0.968940233720099,0.973757758179889,0.98025393748596,0.98628309194289,0.989501339394637,0.991672021883911,0.992121517868606,0.993895056069629,0.993342677310291,0.993770394471558,0.992890732355037,0.985562148445801,0.979960709258349,0.974101390759442,32.613580037677
"185",185,"NCGC00356705-02",1.85185185185185e-06,185,"H17",8,17,191229.903673872,58.85662281028,0.907257250036327,38.205023896159,19500.8119534776,0.0800245158137671,0.0575024543228794,0.0378989785695896,0.0269999283298223,0.0138400079859908,0.0111339650137312,0.0106990035167399,0.0105638536828149,0.0104322059755867,0.0219669140438201,0.0429202275318004,0.0540356544914626,0.0760203739429614,0.0977959721957774,0.128017858751579,0.153092516858566,0.185853845799066,0.222617058133219,0.262813690450382,0.297269389935999,0.339859188614645,0.383572520418008,0.42966619589953,0.475448937831347,0.528234648930484,0.575958213088363,0.625648674738896,0.671326112286122,0.712247647000384,0.745617955993325,0.77370740162171,0.799388156903221,0.819800289294669,0.842693546292063,0.863349978035056,0.88361321781487,0.898831400142502,0.916619771460044,0.932350697494541,0.946640197296762,0.95501584072098,0.966601493591893,0.97350230724891,0.979762319614161,0.987547464100203,0.990336472470526,0.993557550414845,0.997836607497791,1.00046558488149,0.998819172507656,1.00139399384611,1.00085145998887,0.99771969833049,0.99721611514713,0.995221446161563,0.988796793352019,0.981449492778674,0.973775970056764,33.8001362266682
"186",186,"NCGC00356705-02",6.17283950617284e-07,186,"H18",8,18,200469.641004896,58.190013351435,0.895797119310904,38.510519416032,20080.8528804302,0.086390284284053,0.0596528245858392,0.0424799876118608,0.0203449623214237,0.0166237769796592,0.00720306805660486,0.00913968613297391,0.0113905890935361,0.0163488589530939,0.0235085099448971,0.0415934268591306,0.0538638195422211,0.0758012611759139,0.105274922016071,0.13141116295448,0.156850133009894,0.195857909831743,0.234391650743419,0.274345054806957,0.319663548950512,0.362188449364175,0.41292377401764,0.468357718894585,0.516532711268002,0.570251999500069,0.620508814027487,0.670636241720313,0.709931916843899,0.746213241851707,0.776246089297434,0.802645286991171,0.826414420563012,0.844333883973533,0.861101225252068,0.881485559636037,0.901443594759134,0.917739877579593,0.933050997531931,0.949955009980924,0.961440111146795,0.970256116431268,0.980743895698916,0.98424984707814,0.990775229494479,0.99538607934967,0.998136598272842,0.999572560614925,1.00396928623,1.00656266696003,1.00446240541512,1.00362207130287,1.00447167402716,0.999132528585409,0.998361697613596,0.994344714414331,0.987165314221351,0.978975977400946,0.972054366341076,34.5528198241179
